targetName,targetPath,targetParentPath,confidence,matchScore,matchedCategoryId,matchedDbPath,revisedAction,riskLevel,notes
Çay Bardağı,Mutfak ve Sofra › Sofra ve Servis › Bardak ve Fincan › Çay Bardağı,Mutfak ve Sofra › Sofra ve Servis › Bardak ve Fincan,NO_MATCH,0.200,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Kahve Fincanı,Mutfak ve Sofra › Sofra ve Servis › Bardak ve Fincan › Kahve Fincanı,Mutfak ve Sofra › Sofra ve Servis › Bardak ve Fincan,NO_MATCH,0.200,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Kupa,Mutfak ve Sofra › Sofra ve Servis › Bardak ve Fincan › Kupa,Mutfak ve Sofra › Sofra ve Servis › Bardak ve Fincan,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Kadeh,Mutfak ve Sofra › Sofra ve Servis › Bardak ve Fincan › Kadeh,Mutfak ve Sofra › Sofra ve Servis › Bardak ve Fincan,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Sürahi ve Karaf,Mutfak ve Sofra › Sofra ve Servis › Bardak ve Fincan › Sürahi ve Karaf,Mutfak ve Sofra › Sofra ve Servis › Bardak ve Fincan,NO_MATCH,0.250,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Servis Gereçleri,Mutfak ve Sofra › Sofra ve Servis › Servis Gereçleri,Mutfak ve Sofra › Sofra ve Servis,NO_MATCH,0.333,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Tepsi,Mutfak ve Sofra › Sofra ve Servis › Servis Gereçleri › Tepsi,Mutfak ve Sofra › Sofra ve Servis › Servis Gereçleri,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Sunum Tahtası,Mutfak ve Sofra › Sofra ve Servis › Servis Gereçleri › Sunum Tahtası,Mutfak ve Sofra › Sofra ve Servis › Servis Gereçleri,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Servis Kaşığı,Mutfak ve Sofra › Sofra ve Servis › Servis Gereçleri › Servis Kaşığı,Mutfak ve Sofra › Sofra ve Servis › Servis Gereçleri,NO_MATCH,0.250,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Şekerlik,Mutfak ve Sofra › Sofra ve Servis › Servis Gereçleri › Şekerlik,Mutfak ve Sofra › Sofra ve Servis › Servis Gereçleri,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Yağlık-Sirkelik,Mutfak ve Sofra › Sofra ve Servis › Servis Gereçleri › Yağlık-Sirkelik,Mutfak ve Sofra › Sofra ve Servis › Servis Gereçleri,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Tuzluk-Biberlik,Mutfak ve Sofra › Sofra ve Servis › Servis Gereçleri › Tuzluk-Biberlik,Mutfak ve Sofra › Sofra ve Servis › Servis Gereçleri,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Gıda Saklama,Mutfak ve Sofra › Saklama ve Düzenleme › Gıda Saklama,Mutfak ve Sofra › Saklama ve Düzenleme,LOW,0.500,cmsg3xj5y00lhuzdc0zensn61,sifir-urun/sifir-urun-yiyecek-icecek/gida,CREATE_NEW_CONFIRMED,LOW,possible existing node (LOW) — do not auto-create
Saklama Kabı,Mutfak ve Sofra › Saklama ve Düzenleme › Gıda Saklama › Saklama Kabı,Mutfak ve Sofra › Saklama ve Düzenleme › Gıda Saklama,NO_MATCH,0.250,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Vakumlu Saklama Kabı,Mutfak ve Sofra › Saklama ve Düzenleme › Gıda Saklama › Vakumlu Saklama Kabı,Mutfak ve Sofra › Saklama ve Düzenleme › Gıda Saklama,NO_MATCH,0.200,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Kavanoz,Mutfak ve Sofra › Saklama ve Düzenleme › Gıda Saklama › Kavanoz,Mutfak ve Sofra › Saklama ve Düzenleme › Gıda Saklama,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Baharatlık,Mutfak ve Sofra › Saklama ve Düzenleme › Gıda Saklama › Baharatlık,Mutfak ve Sofra › Saklama ve Düzenleme › Gıda Saklama,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Ekmek Kutusu,Mutfak ve Sofra › Saklama ve Düzenleme › Gıda Saklama › Ekmek Kutusu,Mutfak ve Sofra › Saklama ve Düzenleme › Gıda Saklama,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Buzdolabı Düzenleyici,Mutfak ve Sofra › Saklama ve Düzenleme › Gıda Saklama › Buzdolabı Düzenleyici,Mutfak ve Sofra › Saklama ve Düzenleme › Gıda Saklama,LOW,0.500,cmsg3xgt5004zuzdc72um2ssy,sifir-urun/ev-aletleri/beyaz-esya/beyaz-esya/buzdolabi,CREATE_NEW_CONFIRMED,LOW,possible existing node (LOW) — do not auto-create
Mutfak Düzenleme,Mutfak ve Sofra › Saklama ve Düzenleme › Mutfak Düzenleme,Mutfak ve Sofra › Saklama ve Düzenleme,NO_MATCH,0.333,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Kaşıklık,Mutfak ve Sofra › Saklama ve Düzenleme › Mutfak Düzenleme › Kaşıklık,Mutfak ve Sofra › Saklama ve Düzenleme › Mutfak Düzenleme,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Bulaşıklık,Mutfak ve Sofra › Saklama ve Düzenleme › Mutfak Düzenleme › Bulaşıklık,Mutfak ve Sofra › Saklama ve Düzenleme › Mutfak Düzenleme,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Raf Düzenleyici,Mutfak ve Sofra › Saklama ve Düzenleme › Mutfak Düzenleme › Raf Düzenleyici,Mutfak ve Sofra › Saklama ve Düzenleme › Mutfak Düzenleme,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Dolap İçi Düzenleyici,Mutfak ve Sofra › Saklama ve Düzenleme › Mutfak Düzenleme › Dolap İçi Düzenleyici,Mutfak ve Sofra › Saklama ve Düzenleme › Mutfak Düzenleme,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Poşetlik,Mutfak ve Sofra › Saklama ve Düzenleme › Mutfak Düzenleme › Poşetlik,Mutfak ve Sofra › Saklama ve Düzenleme › Mutfak Düzenleme,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Çöp Kovası,Mutfak ve Sofra › Saklama ve Düzenleme › Mutfak Düzenleme › Çöp Kovası,Mutfak ve Sofra › Saklama ve Düzenleme › Mutfak Düzenleme,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Su Arıtma Ürünleri,Mutfak ve Sofra › Su Arıtma › Su Arıtma Ürünleri,Mutfak ve Sofra › Su Arıtma,MEDIUM,0.667,cmsg3xh5t007puzdcry188nlg,sifir-urun/sifir-urun-ev-elektronigi/su-aritma,MANUAL_REVIEW,MEDIUM,possible existing node (MEDIUM) — do not auto-create
Tezgah Üstü Su Arıtıcı,Mutfak ve Sofra › Su Arıtma › Su Arıtma Ürünleri › Tezgah Üstü Su Arıtıcı,Mutfak ve Sofra › Su Arıtma › Su Arıtma Ürünleri,NO_MATCH,0.200,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Salon,Ev ve Yaşam › Mobilya › Salon,Ev ve Yaşam › Mobilya,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Koltuk Takımı,Ev ve Yaşam › Mobilya › Salon › Koltuk Takımı,Ev ve Yaşam › Mobilya › Salon,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Kanepe,Ev ve Yaşam › Mobilya › Salon › Kanepe,Ev ve Yaşam › Mobilya › Salon,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Berjer,Ev ve Yaşam › Mobilya › Salon › Berjer,Ev ve Yaşam › Mobilya › Salon,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
TV Ünitesi,Ev ve Yaşam › Mobilya › Salon › TV Ünitesi,Ev ve Yaşam › Mobilya › Salon,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Orta Sehpa,Ev ve Yaşam › Mobilya › Salon › Orta Sehpa,Ev ve Yaşam › Mobilya › Salon,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Yan Sehpa,Ev ve Yaşam › Mobilya › Salon › Yan Sehpa,Ev ve Yaşam › Mobilya › Salon,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Kitaplık,Ev ve Yaşam › Mobilya › Salon › Kitaplık,Ev ve Yaşam › Mobilya › Salon,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Konsol,Ev ve Yaşam › Mobilya › Salon › Konsol,Ev ve Yaşam › Mobilya › Salon,MEDIUM,0.600,cmsg3xh77007zuzdc524lrki2,sifir-urun/elektronik/oyun-ve-konsol/oyun-konsol/konsol,MANUAL_REVIEW,MEDIUM,possible existing node (MEDIUM) — do not auto-create
Vitrin,Ev ve Yaşam › Mobilya › Salon › Vitrin,Ev ve Yaşam › Mobilya › Salon,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Yatak Odası,Ev ve Yaşam › Mobilya › Yatak Odası,Ev ve Yaşam › Mobilya,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Yatak Odası Takımı,Ev ve Yaşam › Mobilya › Yatak Odası › Yatak Odası Takımı,Ev ve Yaşam › Mobilya › Yatak Odası,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Yatak,Ev ve Yaşam › Mobilya › Yatak Odası › Yatak,Ev ve Yaşam › Mobilya › Yatak Odası,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Baza,Ev ve Yaşam › Mobilya › Yatak Odası › Baza,Ev ve Yaşam › Mobilya › Yatak Odası,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Başlık,Ev ve Yaşam › Mobilya › Yatak Odası › Başlık,Ev ve Yaşam › Mobilya › Yatak Odası,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Gardırop,Ev ve Yaşam › Mobilya › Yatak Odası › Gardırop,Ev ve Yaşam › Mobilya › Yatak Odası,MEDIUM,0.600,cmsg3xgwl005nuzdcgpl7tkao,sifir-urun/ev-aletleri/beyaz-esya/beyaz-esya/gardirop-tipi,MANUAL_REVIEW,MEDIUM,possible existing node (MEDIUM) — do not auto-create
Şifonyer,Ev ve Yaşam › Mobilya › Yatak Odası › Şifonyer,Ev ve Yaşam › Mobilya › Yatak Odası,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Komodin,Ev ve Yaşam › Mobilya › Yatak Odası › Komodin,Ev ve Yaşam › Mobilya › Yatak Odası,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Makyaj Masası,Ev ve Yaşam › Mobilya › Yatak Odası › Makyaj Masası,Ev ve Yaşam › Mobilya › Yatak Odası,LOW,0.500,cmsg3xhyf00ctuzdcm9bwb7zp,sifir-urun/sifir-urun-kisisel-bakim/makyaj,CREATE_NEW_CONFIRMED,LOW,possible existing node (LOW) — do not auto-create
Yemek Odası,Ev ve Yaşam › Mobilya › Yemek Odası,Ev ve Yaşam › Mobilya,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Yemek Masası,Ev ve Yaşam › Mobilya › Yemek Odası › Yemek Masası,Ev ve Yaşam › Mobilya › Yemek Odası,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Sandalye,Ev ve Yaşam › Mobilya › Yemek Odası › Sandalye,Ev ve Yaşam › Mobilya › Yemek Odası,MEDIUM,0.600,cmsg3xi4g00dpuzdcwf1zmmz4,sifir-urun/sifir-urun-anne-bebek/mama-sandalyesi,MANUAL_REVIEW,MEDIUM,possible existing node (MEDIUM) — do not auto-create
Yemek Odası Takımı,Ev ve Yaşam › Mobilya › Yemek Odası › Yemek Odası Takımı,Ev ve Yaşam › Mobilya › Yemek Odası,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Bank,Ev ve Yaşam › Mobilya › Yemek Odası › Bank,Ev ve Yaşam › Mobilya › Yemek Odası,MEDIUM,0.600,cmsg3xg1y0013uzdcn3no2nil,sifir-urun/elektronik/telefon-ve-aksesuar/cep-telefonu/sarj-powerbank,MANUAL_REVIEW,MEDIUM,possible existing node (MEDIUM) — do not auto-create
Bar Masası,Ev ve Yaşam › Mobilya › Yemek Odası › Bar Masası,Ev ve Yaşam › Mobilya › Yemek Odası,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Bar Sandalyesi,Ev ve Yaşam › Mobilya › Yemek Odası › Bar Sandalyesi,Ev ve Yaşam › Mobilya › Yemek Odası,NO_MATCH,0.333,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Çalışma Odası,Ev ve Yaşam › Mobilya › Çalışma Odası,Ev ve Yaşam › Mobilya,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Çalışma Masası,Ev ve Yaşam › Mobilya › Çalışma Odası › Çalışma Masası,Ev ve Yaşam › Mobilya › Çalışma Odası,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Ofis Koltuğu,Ev ve Yaşam › Mobilya › Çalışma Odası › Ofis Koltuğu,Ev ve Yaşam › Mobilya › Çalışma Odası,NO_MATCH,0.333,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Çalışma Koltuğu,Ev ve Yaşam › Mobilya › Çalışma Odası › Çalışma Koltuğu,Ev ve Yaşam › Mobilya › Çalışma Odası,NO_MATCH,0.333,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Dosya Dolabı,Ev ve Yaşam › Mobilya › Çalışma Odası › Dosya Dolabı,Ev ve Yaşam › Mobilya › Çalışma Odası,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Raf,Ev ve Yaşam › Mobilya › Çalışma Odası › Raf,Ev ve Yaşam › Mobilya › Çalışma Odası,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Toplantı Masası,Ev ve Yaşam › Mobilya › Çalışma Odası › Toplantı Masası,Ev ve Yaşam › Mobilya › Çalışma Odası,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Çocuk ve Genç Odası,Ev ve Yaşam › Mobilya › Çocuk ve Genç Odası,Ev ve Yaşam › Mobilya,NO_MATCH,0.333,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Çocuk Odası Takımı,Ev ve Yaşam › Mobilya › Çocuk ve Genç Odası › Çocuk Odası Takımı,Ev ve Yaşam › Mobilya › Çocuk ve Genç Odası,NO_MATCH,0.250,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Genç Odası Takımı,Ev ve Yaşam › Mobilya › Çocuk ve Genç Odası › Genç Odası Takımı,Ev ve Yaşam › Mobilya › Çocuk ve Genç Odası,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Çocuk Yatağı,Ev ve Yaşam › Mobilya › Çocuk ve Genç Odası › Çocuk Yatağı,Ev ve Yaşam › Mobilya › Çocuk ve Genç Odası,NO_MATCH,0.333,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Ranza,Ev ve Yaşam › Mobilya › Çocuk ve Genç Odası › Ranza,Ev ve Yaşam › Mobilya › Çocuk ve Genç Odası,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Çalışma Masası,Ev ve Yaşam › Mobilya › Çocuk ve Genç Odası › Çalışma Masası,Ev ve Yaşam › Mobilya › Çocuk ve Genç Odası,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Oyuncak Dolabı,Ev ve Yaşam › Mobilya › Çocuk ve Genç Odası › Oyuncak Dolabı,Ev ve Yaşam › Mobilya › Çocuk ve Genç Odası,NO_MATCH,0.333,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Antre ve Balkon,Ev ve Yaşam › Mobilya › Antre ve Balkon,Ev ve Yaşam › Mobilya,NO_MATCH,0.200,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Portmanto,Ev ve Yaşam › Mobilya › Antre ve Balkon › Portmanto,Ev ve Yaşam › Mobilya › Antre ve Balkon,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Ayakkabılık,Ev ve Yaşam › Mobilya › Antre ve Balkon › Ayakkabılık,Ev ve Yaşam › Mobilya › Antre ve Balkon,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Dresuar,Ev ve Yaşam › Mobilya › Antre ve Balkon › Dresuar,Ev ve Yaşam › Mobilya › Antre ve Balkon,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Balkon Mobilyası,Ev ve Yaşam › Mobilya › Antre ve Balkon › Balkon Mobilyası,Ev ve Yaşam › Mobilya › Antre ve Balkon,NO_MATCH,0.333,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Yatak Tekstili,Ev ve Yaşam › Ev Tekstili › Yatak Tekstili,Ev ve Yaşam › Ev Tekstili,NO_MATCH,0.333,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Nevresim Takımı,Ev ve Yaşam › Ev Tekstili › Yatak Tekstili › Nevresim Takımı,Ev ve Yaşam › Ev Tekstili › Yatak Tekstili,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Çarşaf,Ev ve Yaşam › Ev Tekstili › Yatak Tekstili › Çarşaf,Ev ve Yaşam › Ev Tekstili › Yatak Tekstili,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Yastık,Ev ve Yaşam › Ev Tekstili › Yatak Tekstili › Yastık,Ev ve Yaşam › Ev Tekstili › Yatak Tekstili,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Yorgan,Ev ve Yaşam › Ev Tekstili › Yatak Tekstili › Yorgan,Ev ve Yaşam › Ev Tekstili › Yatak Tekstili,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Battaniye,Ev ve Yaşam › Ev Tekstili › Yatak Tekstili › Battaniye,Ev ve Yaşam › Ev Tekstili › Yatak Tekstili,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Alez,Ev ve Yaşam › Ev Tekstili › Yatak Tekstili › Alez,Ev ve Yaşam › Ev Tekstili › Yatak Tekstili,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Yatak Örtüsü,Ev ve Yaşam › Ev Tekstili › Yatak Tekstili › Yatak Örtüsü,Ev ve Yaşam › Ev Tekstili › Yatak Tekstili,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Banyo Tekstili,Ev ve Yaşam › Ev Tekstili › Banyo Tekstili,Ev ve Yaşam › Ev Tekstili,NO_MATCH,0.333,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Havlu,Ev ve Yaşam › Ev Tekstili › Banyo Tekstili › Havlu,Ev ve Yaşam › Ev Tekstili › Banyo Tekstili,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Bornoz,Ev ve Yaşam › Ev Tekstili › Banyo Tekstili › Bornoz,Ev ve Yaşam › Ev Tekstili › Banyo Tekstili,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Banyo Paspası,Ev ve Yaşam › Ev Tekstili › Banyo Tekstili › Banyo Paspası,Ev ve Yaşam › Ev Tekstili › Banyo Tekstili,NO_MATCH,0.333,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Duş Perdesi,Ev ve Yaşam › Ev Tekstili › Banyo Tekstili › Duş Perdesi,Ev ve Yaşam › Ev Tekstili › Banyo Tekstili,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Salon Tekstili,Ev ve Yaşam › Ev Tekstili › Salon Tekstili,Ev ve Yaşam › Ev Tekstili,NO_MATCH,0.333,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Perde,Ev ve Yaşam › Ev Tekstili › Salon Tekstili › Perde,Ev ve Yaşam › Ev Tekstili › Salon Tekstili,MEDIUM,0.600,cmsg3xiat00evuzdcfoa0iohd,sifir-urun/ev-ve-yasam/ev-dekorasyon-mobilya/ev-dekorasyon/perde,MANUAL_REVIEW,MEDIUM,possible existing node (MEDIUM) — do not auto-create
Tül Perde,Ev ve Yaşam › Ev Tekstili › Salon Tekstili › Tül Perde,Ev ve Yaşam › Ev Tekstili › Salon Tekstili,NO_MATCH,0.250,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Fon Perde,Ev ve Yaşam › Ev Tekstili › Salon Tekstili › Fon Perde,Ev ve Yaşam › Ev Tekstili › Salon Tekstili,NO_MATCH,0.250,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Stor Perde,Ev ve Yaşam › Ev Tekstili › Salon Tekstili › Stor Perde,Ev ve Yaşam › Ev Tekstili › Salon Tekstili,MEDIUM,0.667,cmsg3xiat00evuzdcfoa0iohd,sifir-urun/ev-ve-yasam/ev-dekorasyon-mobilya/ev-dekorasyon/perde,MANUAL_REVIEW,MEDIUM,possible existing node (MEDIUM) — do not auto-create
Kırlent,Ev ve Yaşam › Ev Tekstili › Salon Tekstili › Kırlent,Ev ve Yaşam › Ev Tekstili › Salon Tekstili,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Kırlent Kılıfı,Ev ve Yaşam › Ev Tekstili › Salon Tekstili › Kırlent Kılıfı,Ev ve Yaşam › Ev Tekstili › Salon Tekstili,NO_MATCH,0.333,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Koltuk Örtüsü,Ev ve Yaşam › Ev Tekstili › Salon Tekstili › Koltuk Örtüsü,Ev ve Yaşam › Ev Tekstili › Salon Tekstili,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Mutfak Tekstili,Ev ve Yaşam › Ev Tekstili › Mutfak Tekstili,Ev ve Yaşam › Ev Tekstili,NO_MATCH,0.333,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Masa Örtüsü,Ev ve Yaşam › Ev Tekstili › Mutfak Tekstili › Masa Örtüsü,Ev ve Yaşam › Ev Tekstili › Mutfak Tekstili,NO_MATCH,0.200,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Runner,Ev ve Yaşam › Ev Tekstili › Mutfak Tekstili › Runner,Ev ve Yaşam › Ev Tekstili › Mutfak Tekstili,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Peçete,Ev ve Yaşam › Ev Tekstili › Mutfak Tekstili › Peçete,Ev ve Yaşam › Ev Tekstili › Mutfak Tekstili,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
